run_id,timestamp,category,crop,question,expected_behavior,situation,candidates,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-08_02-27-42,2026-07-08T02:29:53,coverage,wheat,"গমের কান্ড ও পাতার খোলে লালচে-বাদামি ফোস্কার মতো দাগ, ফেটে গুঁড়া বের হচ্ছে",stem/black rust,single_match,"[""STEM RUST / BLACK RUST (Kando Marchha Rog)""]","আপনার গমের কান্ডে লালচে-বাদামি ফোস্কার মতো দাগ এবং ফেটে গুঁড়া বের হচ্ছে, এটি কান্ড মাচ্ছা রোগ (স্টেম রাস্ট) হতে পারে। 

এই রোগের চিকিৎসা ও ব্যবস্থাপনা:
- রস্ট-প্রতিরোধী গমের জাত চাষ করুন।
- সময়মতো বীজ বপন করুন (প্রস্তাবিত সময়ের মধ্যে) যাতে শস্য পূর্ণ হওয়ার সময় সংক্রমণ এড়ানো যায়।
- কাটার পর স্বেচ্ছাসেবী গম/বার্লি গাছ ধ্বংস করুন।
- মাথা ওঠার পর নিয়মিত মাঠ পর্যবেক্ষণ করুন, বিশেষ করে উষ্ণ ও আর্দ্র আবহাওয়ায়।
- যদি রস্টের পূর্বাভাস থাকে বা প্রথম ফোস্কা দেখা যায়, তবে প্রতিরোধমূলকভাবে একটি প্রস্তাবিত ফাঙ্গিসাইড প্রয়োগ করুন, যা পতাকা পাতা পর্যায়ে লক্ষ্য করে।
- অতিরিক্ত নাইট্রোজেন সার এড়িয়ে চলুন, যা সংবেদনশীল বৃদ্ধি বাড়ায়।",,,,
2026-07-08_02-27-42,2026-07-08T02:29:58,coverage,wheat,"গমের পাতায় সাদা তুলার মতো গুঁড়া জমছে, নিচে হলুদ দাগ",powdery mildew,single_match,"[""Powdery Mildew (Gura Sada Rog)""]","আপনার গমের পাতায় সাদা তুলার মতো গুঁড়া জমছে এবং নিচে হলুদ দাগ দেখা যাচ্ছে, এটি গুরা সাদা রোগ (Powdery Mildew) হতে পারে। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- অত্যন্ত সংবেদনশীল জাতগুলো এড়িয়ে চলুন; সহনশীল জাতগুলো বেছে নিন।
- সুপারিশকৃত বীজের হার ব্যবহার করুন (প্রায় ১০০ কেজি/হেক্টর) — অতিরিক্ত ঘন/লুশ স্ট্যান্ড এড়িয়ে চলুন।
- অতিরিক্ত নাইট্রোজেন এড়িয়ে চলুন; পরিবর্তে সুপারিশকৃত পটাশ সার প্রয়োগ করুন।
- ফসল কাটার পর মাঠ থেকে স্বেচ্ছাসেবী গমের গাছ এবং ফসলের অবশিষ্টাংশ অপসারণ করুন।
- নিয়মিত, সুষম সেচ বজায় রাখুন (অতিরিক্ত আর্দ্রতা এবং আর্দ্রতা বৃদ্ধি এড়িয়ে চলুন)।
- যদি মৌসুমের শুরুতে সংক্রমণ গুরুতর হয়, তবে একটি সালফার-ভিত্তিক বা ট্রায়াজোল ফাঙ্গিসাইড প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:03,coverage,tobacco,"তামাকের কান্ডের গোড়া মাটির কাছে কালচে ও পচা, ভিতরে কালো ব্যান্ড",black shank,single_match,"[""Black Shank""]","আপনার তামাকের রোগটি ""ব্ল্যাক শ্যাঙ্ক""। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- প্রতিরোধী/সহিষ্ণু তামাকের জাত ব্যবহার করুন যেখানে পাওয়া যায়।
- ভালো মাঠের নিষ্কাশন নিশ্চিত করুন; জলাবদ্ধতা এড়িয়ে চলুন, কারণ রোগজীবাণু দাঁড়িয়ে থাকা পানিতে ছড়ায়।
- কমপক্ষে ২-৩ বছর অন্য হোস্ট ফসলের সাথে ঘূর্ণন করুন (টমেটো, বেগুন, মরিচ এড়িয়ে চলুন)।
- সংক্রমিত গাছপালা এবং আবর্জনা তাড়াতাড়ি অপসারণ ও ধ্বংস করুন।
- সংক্রমিত ক্ষেত্র থেকে স্বাস্থ্যকর ক্ষেত্রের দিকে মাটি বা পানি স্থানান্তর এড়িয়ে চলুন (যন্ত্রপাতি ও বুট পরিষ্কার করুন)।
- গুরুতর আক্রান্ত ক্ষেত্রগুলিতে মাটির মধ্যে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, মেটালাক্সিল বা মেফেনোক্সাম ভিত্তিক) প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:07,coverage,tobacco,"তামাক গাছের একপাশের পাতা হলুদ হয়ে ঢলে পড়ছে, কান্ড কাটলে বাদামি দাগ",Fusarium wilt,single_match,"[""Fusarium Wilt""]","আপনার তামাক গাছের সমস্যা ফুসারিয়াম উইল্ট রোগের কারণে হচ্ছে। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- প্রতিরোধী জাতের তামাক ব্যবহার করুন যেখানে পাওয়া যায়।
- দীর্ঘকালীন ফসল ঘূর্ণন (৩-৪ বছর) অনাবশ্যক ফসলের সাথে করুন।
- অতিরিক্ত নাইট্রোজেন সার ব্যবহার এড়িয়ে চলুন।
- সংক্রমিত গাছগুলো দ্রুত অপসারণ ও ধ্বংস করুন।
- মাটি আর্দ্রতা সঠিকভাবে বজায় রাখুন; খরা চাপ এড়িয়ে চলুন, যা উপসর্গগুলোকে বাড়িয়ে তোলে।
- উপকারী মাটির মাইক্রোবায়ের সমর্থনের জন্য জৈব পদার্থ দিয়ে মাটির স্বাস্থ্য উন্নত করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:13,coverage,tobacco,"তামাক পাতায় হালকা সবুজ-হলুদ ছোপ ছোপ মোজাইক প্যাটার্ন, পাতা কুঁচকানো",tobacco mosaic virus,single_match,"[""Tobacco Mosaic Virus (TMV)""]","তামাক পাতায় হালকা সবুজ-হলুদ ছোপ ছোপ মোজাইক প্যাটার্ন এবং পাতা কুঁচকানো হলে এটি তামাক মোজাইক ভাইরাস (TMV) এর লক্ষণ। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- সার্টিফাইড ভাইরাস-মুক্ত বীজ এবং স্বাস্থ্যকর ট্রান্সপ্ল্যান্ট ব্যবহার করুন।
- গাছের সাথে কাজ করার সময় হাত ধোয়া এবং সরঞ্জাম জীবাণুমুক্ত করুন, বিশেষ করে তামাক পণ্য স্পর্শ করার পর।
- পাতা ভিজে থাকাকালীন মাঠে কাজ করা এড়িয়ে চলুন, কারণ এটি ভাইরাসের বিস্তার বাড়ায়।
- সংক্রামিত গাছগুলো দ্রুত অপসারণ এবং ধ্বংস করুন।
- ভাইরাস ধারণ করতে পারে এমন আগাছা নিয়ন্ত্রণ করুন।
- পুরনো তামাকের আবর্জনা বা পূর্বে সংক্রামিত মাঠের কাছে রোপণ এড়িয়ে চলুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:18,coverage,tobacco,"তামাক পাতায় গোল দাগ, মাঝখানে সাদাটে বাদামি ও কিনারা গাঢ় বাদামি (ব্যাঙের চোখের মতো)",frogeye leaf spot,single_match,"[""Frogeye Leaf Spot""]","তামাক পাতায় গোল দাগ, মাঝখানে সাদাটে বাদামি ও কিনারা গাঢ় বাদামি (ব্যাঙের চোখের মতো) রোগটি ""ফ্রগআই লিফ স্পট""। এর চিকিৎসা/পরিচর্যা নিম্নরূপ:

- প্রতিরোধী জাত ব্যবহার করুন যেখানে পাওয়া যায়।
- অতিরিক্ত নাইট্রোজেন সার ব্যবহার এড়িয়ে চলুন।
- ভালো বায়ু চলাচলের জন্য সঠিকভাবে গাছের দূরত্ব বজায় রাখুন।
- কাটা ফসলের পরে আক্রান্ত নিচের পাতা এবং ফসলের অবশিষ্টাংশ অপসারণ ও ধ্বংস করুন।
- যদি রোগটি আর্দ্র আবহাওয়ায় আগে দেখা দেয় তবে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, তামা ভিত্তিক বা ক্লোরোথালোনিল) প্রয়োগ করুন।
- অ-host ফসলের সাথে ফসলের ঘূর্ণন অনুশীলন করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:22,coverage,tobacco,"তামাক পাতার নিচে নীলচে-ধূসর তুলার মতো ছত্রাক, উপরে হালকা হলুদ ছোপ",blue mold,single_match,"[""Blue Mold""]","নীল মোল্ড (Blue Mold) রোগের জন্য ব্যবস্থাপনা:

- প্রতিরোধী জাত ব্যবহার করুন যেখানে পাওয়া যায়।
- নার্সারিতে চারা overcrowding এড়িয়ে চলুন; ভাল বায়ু চলাচল নিশ্চিত করুন।
- বিশেষ করে দিনের শেষের দিকে উপরের জল দেওয়া এড়িয়ে চলুন; সকালে জল দিন যাতে পাতা দ্রুত শুকিয়ে যায়।
- উচ্চ ঝুঁকির (ঠান্ডা, মেঘলা, আর্দ্র) আবহাওয়ার সময় নার্সারি এবং ক্ষেত্রগুলিতে প্রতিরোধমূলকভাবে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, মেটালাক্সিল বা ম্যানকোজেব ভিত্তিক) প্রয়োগ করুন।
- সংক্রামিত গাছপালা এবং আবর্জনা দ্রুত অপসারণ এবং ধ্বংস করুন।
- ঠান্ডা, মেঘলা আবহাওয়ার সময় ক্ষেত্রগুলি ঘনিষ্ঠভাবে পর্যবেক্ষণ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:26,coverage,tobacco,"তামাক গাছ হঠাৎ ঢলে পড়ছে, কান্ড কাটলে সাদা আঠালো তরল বের হচ্ছে",bacterial wilt,single_match,"[""Bacterial Wilt""]","আপনার তামাক গাছের সমস্যা ব্যাকটেরিয়াল উইল্ট। এর চিকিৎসা ও ব্যবস্থাপনা নিচে উল্লেখ করা হলো:

- প্রতিরোধী জাত ব্যবহার করুন যেখানে পাওয়া যায়।
- কয়েক বছর ধরে অ-হোস্ট ফসলের সাথে ফসলের ঘূর্ণন করুন (সলানেসি পরিবারের ফসল এড়িয়ে চলুন)।
- ভালো মাঠের নিষ্কাশন নিশ্চিত করুন; জলাবদ্ধতা এড়িয়ে চলুন।
- সংক্রমিত গাছ এবং আশেপাশের মাটি যতটা সম্ভব অপসারণ ও ধ্বংস করুন।
- যন্ত্রপাতি জীবাণুমুক্ত করুন এবং সংক্রমিত থেকে স্বাস্থ্যকর মাঠে মাটি/জল স্থানান্তর এড়িয়ে চলুন।
- চাষের সময় মূল এবং কান্ডে যান্ত্রিক আঘাত এড়িয়ে চলুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:32,coverage,maize,ভুট্টার পাতার মাঝখানের কুঁড়িতে ছিদ্র ও বিষ্ঠা জমে আছে,fall armyworm (FAW),single_match,"[""FALL ARMYWORM (FAW) - Spodoptera frugiperda""]","আপনার ভুট্টার পাতার মাঝখানের কুঁড়িতে ছিদ্র ও বিষ্ঠা জমে থাকার কারণে এটি FALL ARMYWORM (FAW) - Spodoptera frugiperda রোগের লক্ষণ। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- প্রথম বৃষ্টির সাথে দ্রুত বপন করুন; পর্যায়ক্রমে বপন এড়িয়ে চলুন।
- স্বাস্থ্যকর, শক্তিশালী গাছের জন্য সুষম সার ব্যবহার করুন।
- ক্ষেতের সীমানা আগাছামুক্ত রাখুন।
- বীজ গজানোর পর প্রতি সপ্তাহে ক্ষেত পরিদর্শন করুন; প্রতি ক্ষেতের ৫টি স্থানে ১০-২০টি গাছ পরীক্ষা করুন।
- যদি হাঁটু উচ্চতার পর্যায়ে ২০% গাছ ক্ষতিগ্রস্ত হয় বা কাঁধ উচ্চতার পর্যায়ে ৪০% কুঁড়ি ক্ষতিগ্রস্ত হয়, তাহলে স্প্রে করুন; টাসেলিং/সিল্কিংয়ের সময় স্প্রে করবেন না।
- ডিমের দানাগুলি এবং লার্ভা হাতে তুলে ধ্বংস করুন।
- মনিটরিং এবং গণবন্দী করার জন্য ফেরোমোন ট্র্যাপ ব্যবহার করুন (প্রতি হেক্টরে ৩৫-৪০টি)।
- SNPV বায়োপেস্টিসাইড (০.২ গ্রাম/লিটার পানি) প্রতি ১০ দিনে ২-৩ বার প্রয়োগ করুন।
- যেখানে সম্ভব, প্রাকৃতিক শত্রু যেমন Bracon hebetor প্যারাসাইট ওয়াস্প মুক্ত করুন।
- প্রাকৃতিক শত্রুদের হত্যা করে এমন বিস্তৃত স্পেকট্রাম ইনসেকটিসাইড ব্যবহার এড়িয়ে চলুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:36,coverage,maize,"ভুট্টার পাতায় লম্বা সিগারেট আকৃতির ধূসর-বাদামি দাগ, শিরার সমান্তরালে",Turcicum leaf blight,single_match,"[""Turcicum Leaf Blight / Northern Corn Leaf Blight""]","এটি টারসিকাম লিফ ব্লাইট / নর্দার্ন কর্ন লিফ ব্লাইট। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

- প্রতিরোধী/সহিষ্ণু ভুট্টার জাত চাষ করুন।
- ভুট্টাকে অ-হোস্ট ফসলের সাথে রোটেশন করুন (যেমন, ডালশস্য)।
- কাটার পর সংক্রামিত ফসলের অবশিষ্টাংশ অপসারণ ও ধ্বংস করুন।
- অত্যধিক ঘন চাষ এড়িয়ে চলুন; ভাল বায়ু চলাচল নিশ্চিত করুন।
- যদি রোগটি প্রাথমিকভাবে দেখা দেয় এবং আবহাওয়া আর্দ্র থাকে তবে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, ম্যানকোজেব বা প্রোপিকোনাজোল ভিত্তিক) প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:39,coverage,maize,"ভুট্টার পাতায় ছোট গোলাকার লালচে-বাদামি ফোস্কা, ফেটে গুঁড়া বের হচ্ছে",common rust,single_match,"[""Common Rust of Maize""]","ভুট্টার পাতায় ছোট গোলাকার লালচে-বাদামি ফোস্কা, ফেটে গুঁড়া বের হচ্ছে, এটি সাধারণ রস্টের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা হিসেবে:

- রস্ট-সহিষ্ণু জাতের ভুট্টা ব্যবহার করুন যেখানে পাওয়া যায়।
- খুব তাড়াতাড়ি বা খুব দেরিতে চাষ করা এড়িয়ে চলুন, যা ফসলকে দীর্ঘ সময় ঠান্ডা, আর্দ্র আবহাওয়ার সম্মুখীন করে।
- স্বেচ্ছাসেবী ভুট্টার গাছ এবং ফসলের অবশিষ্টাংশ সংগ্রহ ও ধ্বংস করুন।
- যদি রস্ট প্রাথমিকভাবে দেখা দেয় এবং দ্রুত ছড়িয়ে পড়ে, বিশেষ করে সংবেদনশীল জাতগুলিতে, তাহলে ফাঙ্গিসাইড প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:43,coverage,maize,"ভুট্টার কচি পাতায় ফ্যাকাশে হলুদ সরু রেখা শিরা বরাবর, গাছ খাটো ও পাতা বাঁকা",downy mildew,single_match,"[""Downy Mildew of Maize""]","ভুট্টার কচি পাতায় ফ্যাকাশে হলুদ সরু রেখা শিরা বরাবর, গাছ খাটো ও পাতা বাঁকা হলে এটি ""ডাউনির মিলডিউ"" রোগের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

- সার্টিফাইড, রোগমুক্ত বীজ ব্যবহার করুন; বীজ বপনের আগে একটি সুপারিশকৃত ফাঙ্গিসাইড (যেমন, মেটালাক্সিল-ভিত্তিক) দিয়ে চিকিৎসা করুন।
- নিম্নভূমি, জলাবদ্ধ ক্ষেত্রগুলোতে বপন এড়িয়ে চলুন।
- সংক্রমিত গাছগুলোকে দ্রুত অপসারণ ও ধ্বংস করুন (রোগিং) যাতে সংক্রমণ ছড়িয়ে পড়তে না পারে।
- অ-শস্য ফসলের সাথে ফসল ঘুরিয়ে চাষ করুন।
- ভালো ক্ষেত্র নিষ্কাশন নিশ্চিত করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:48,coverage,maize,"ভুট্টার পাতার খোলে ধূসর-সবুজ পানিভেজা ব্যান্ড, গোড়া থেকে উপরে ছড়াচ্ছে",banded leaf and sheath blight (BLSB),single_match,"[""Banded Leaf and Sheath Blight (BLSB)""]","আপনার ভুট্টার পাতায় ধূসর-সবুজ পানিভেজা ব্যান্ড দেখা যাচ্ছে, যা ""ব্যান্ডেড লিফ অ্যান্ড শীথ ব্লাইট (BLSB)"" রোগের লক্ষণ। এর চিকিৎসা ও ব্যবস্থাপনা নিম্নরূপ:

- অতিরিক্ত গাছের ঘনত্ব এড়িয়ে চলুন; বায়ু চলাচলের জন্য সঠিক স্থান নিশ্চিত করুন।
- জলাবদ্ধতা এড়িয়ে চলুন; ভালো মাঠের নিষ্কাশন নিশ্চিত করুন।
- সংক্রামিত ফসলের অবশিষ্টাংশ সংগ্রহ করে ধ্বংস করুন।
- অ-host ফসলের সাথে ঘূর্ণন করুন।
- যদি রোগটি আর্দ্র মৌসুমে প্রাথমিকভাবে দেখা দেয়, তবে গাছের গোড়ায় একটি সুপারিশকৃত ফাঙ্গিসাইড প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:52,coverage,maize,"ভুট্টার কান্ডের নিচের অংশ নরম কালচে হয়ে পচে যাচ্ছে, ভিতরটা ফাঁপা",stalk rot,single_match,"[""STALK ROT (Fusarium / Bacterial Stalk Rot)""]","এটি কান্ড পচা (স্টাল্ক রট) রোগ। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

- অতিরিক্ত নাইট্রোজেন এবং অস্বাভাবিক সার প্রয়োগ এড়িয়ে চলুন।
- কান্ডকে শক্তিশালী করার জন্য পর্যাপ্ত পটাশ সার প্রয়োগ নিশ্চিত করুন।
- জলবদ্ধতা এড়িয়ে চলুন এবং সঠিক সেচ বজায় রাখুন।
- কান্ড-বোরিং পোকা নিয়ন্ত্রণ করুন, কারণ ক্ষতগুলি রোগজীবাণুর প্রবেশের সুযোগ দেয়।
- পাকা হলে দ্রুত ফসল কেটে ফেলুন যাতে কান্ড পচা সংক্রান্ত ক্ষতির সম্ভাবনা কমে। 
- ফসল কাটার পর ফসলের অবশিষ্টাংশ ধ্বংসের ব্যবস্থা করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:30:57,coverage,cotton,"তুলার চারার বীজপত্র হলুদ হয়ে বাদামি হচ্ছে, বোঁটার গোড়ায় বাদামি রিং, গোড়ার পুরনো পাতা থেকে উপরের দিকে ঢলে যাচ্ছে",Fusarium wilt,single_match,"[""Fusarium Wilt""]","আপনার তুলার চারার রোগের নাম ফুসারিয়াম উইল্ট। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- অ্যাসিড ডেলিন্টেড বীজগুলোকে ২ গ্রাম/কেজি কার্বক্সিন বা কার্বেনডাজিম দিয়ে চিকিৎসা করুন।
- গ্রীষ্মের গভীর চাষের পর (জুন-জুলাই) আক্রান্ত গাছের অবশিষ্টাংশ অপসারণ করে পুড়িয়ে ফেলুন।
- ভারী পটাশের ডোজ প্রয়োগ করুন, সাথে সুষম নাইট্রোজেন এবং ফসফরাস ব্যবহার করুন।
- ভারী পরিমাণে খামারের সার/জৈব সার প্রয়োগ করুন; অ-হোস্ট গাছের সাথে মিশ্র চাষ করুন।
- রোগ প্রতিরোধী জাতের তুলা চাষ করুন।
- ১ গ্রাম/লিটার কার্বেনডাজিম দিয়ে স্পট ড্রেঞ্চ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:01,coverage,cotton,"তুলা পাতায় শিরার মাঝে হলুদ ভাব, কিনারা শুকিয়ে বাঘের ডোরার মতো দাগ, কান্ড কাটলে গোলাপি রং","Verticillium wilt (""tiger stripe"")",single_match,"[""Verticillium Wilt""]","আপনার তুলা ""ভার্টিসিলিয়াম উইল্ট"" রোগে আক্রান্ত হয়েছে। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- ডেলিন্টেড বীজগুলোকে ২ গ্রাম/কেজি কার্বক্সিন বা কারবেনডাজিম দিয়ে চিকিৎসা করুন।
- গ্রীষ্মকালে গভীর চাষের পর আক্রান্ত গাছের অবশিষ্টাংশ অপসারণ ও ধ্বংস করুন (জুন-জুলাই)।
- ১০০ টন/হেক্টর হারে ভারী পরিমাণে খামারের সার বা কম্পোস্ট প্রয়োগ করুন।
- ২-৩ বছর পাট বা ক্রিসান্থেমাম দিয়ে ফসলের রোটেশন করুন।
- ০.০৫ গ্রাম/লিটার বেনোমাইল বা ৫০০ মিলিগ্রাম/লিটার কারবেনডাজিম দিয়ে স্পট ড্রেঞ্চ করুন।
- রোগ প্রতিরোধী জাতের তুলা চাষ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:05,coverage,cotton,"তুলা গাছ হঠাৎ ঢলে পড়ছে জমিতে গুচ্ছ আকারে, শিকড় পচে গেছে শুধু মূল শিকড় ছাড়া, বাকলে কালচে বাদামি দানার মতো জিনিস",Root rot,single_match,"[""Root Rot""]","আপনার তুলা গাছের সমস্যা রুট রট (Root Rot) রোগের কারণে হচ্ছে। এর চিকিৎসা/ব্যবস্থাপনা হিসেবে নিচের পদক্ষেপগুলো গ্রহণ করুন:

- বীজগুলোকে Trichoderma viride @ ৪ গ্রাম/কেজি বীজ দিয়ে চিকিৎসা করুন।
- ০.১% Carbendazim দিয়ে স্পট ড্রেঞ্চ করুন।
- ১০ টন/হেক্টর ফার্ম ইয়ার্ড ম্যানিউর বা ১৫০ কেজি/হেক্টর নিম কেক প্রয়োগ করুন।
- বপনের সময় সমন্বয় করুন - এপ্রিলের প্রথম সপ্তাহে আগে বপন করুন অথবা জুনের শেষ সপ্তাহে পরে বপন করুন যাতে উচ্চ মাটির তাপমাত্রা এড়ানো যায়।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:09,coverage,cotton,"তুলার বলে ছোট পানিভেজা লালচে-বাদামি বসা দাগ, তুলার আঁশ হলুদ-বাদামি দাগযুক্ত ও শক্ত হয়ে যাচ্ছে",Anthracnose,single_match,"[""Anthracnose""]","আপনার তুলার রোগের নাম অ্যানথ্রাকনোসিস। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- ডেলিন্টেড বীজগুলোকে ২ গ্রাম/কেজি কারবেনডাজিম, কার্বক্সিন, থিরাম অথবা ক্যাপটান দিয়ে চিকিৎসা করুন।
- আক্রান্ত গাছের অবশিষ্টাংশ এবং বলগুলো অপসারণ করে পুড়িয়ে ফেলুন।
- আগাছার হোস্টগুলো অপসারণ করুন।
- বল গঠনের সময় ২ কেজি/হা ম্যানকোজেব, অথবা ২.৫ কেজি/হা কপার অক্সিক্লোরাইড, অথবা ৫০০ গ্রাম/হা কারবেনডাজিম স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:11,coverage,cotton,"তুলার বল কালো দাগে ভরে গিয়ে পচে যাচ্ছে, বল ফাটছে না, বল ঝরে পড়ছে",Boll rot,single_match,"[""Boll Rot""]","আপনার তুলার রোগটি ""বোল রট""। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- উপযুক্ত ব্যবধান গ্রহণ করুন।
- সুপারিশকৃত সার পরিমাণ প্রয়োগ করুন।
- ৪৫তম দিন থেকে ১৫ দিনের ব্যবধানে ২.৫ কেজি/হা কপার অক্সিক্লোরাইড স্প্রে করুন, সাথে বোলওয়ার্ম কীটনাশক ব্যবহার করুন (২-৩ বার স্প্রে করুন)।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:15,coverage,cotton,"তুলা পাতায় ছোট গোলাকার বাদামি দাগ, দাগের মধ্যে চক্রাকার বলয় (রিং), দাগ একসাথে মিশে পাতা ঝরে পড়ছে",Leaf blight (Alternaria),single_match,"[""Leaf Blight""]","আপনার সমস্যাটি ""পাতার ব্লাইট"" রোগের কারণে হচ্ছে। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- আক্রান্ত গাছের অবশিষ্টাংশ অপসারণ এবং ধ্বংস করুন।
- রোগের শুরুতে ২ কেজি/হা ম্যানকোজেব অথবা ২ কেজি/হা কপার অক্সিক্লোরাইড স্প্রে করুন।
- ১৫ দিনের ব্যবধানে ৪-৫ বার স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:21,coverage,cotton,"তুলা পাতায় কৌণিক পানিভেজা দাগ শিরা দ্বারা সীমাবদ্ধ, কান্ডে কালো লম্বাটে দাগ, ডাল ভেঙে শুকনো কালো ডালের মতো ঝুলে আছে","Bacterial blight (""black arm"" phase)",single_match,"[""Bacterial Blight""]","আপনার তুলার রোগের নাম ব্যাকটেরিয়াল ব্লাইট। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

- তুলার বীজগুলোকে ১০০ মিলি/কেজি ঘন সালফিউরিক অ্যাসিড দিয়ে ডেলিন্ট করুন; ডেলিন্ট করা বীজগুলোকে ২ গ্রাম/কেজি কার্বোক্সিন/অক্সিকার্বোক্সিন দিয়ে চিকিৎসা করুন, অথবা ১০০০ পিপিএম স্ট্রেপটোমাইসিন সালফেটের মধ্যে এক রাতের জন্য ভিজিয়ে রাখুন।
- সংক্রমিত উদ্ভিদের অবশিষ্টাংশ অপসারণ এবং ধ্বংস করুন।
- স্বেচ্ছাসেবী তুলার গাছ এবং আগাছা অপসারণ করুন।
- অ-হোস্ট ফসলের সাথে ফসলের ঘূর্ণন অনুসরণ করুন।
- প্রাথমিক পাতলা করা এবং প্রাথমিক মাটির উঁচু করা পটাশ দিয়ে করুন।
- প্রতিরোধী জাতের তুলা চাষ করুন।
- স্ট্রেপটোমাইসিন সালফেট + টেট্রাসাইক্লিন মিশ্রণ ১০০ গ্রাম এবং ১.২৫ কেজি/হা কপার অক্সিক্লোরাইড স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:31:25,coverage,cotton,"তুলা পাতা উপরে-নিচে কুঁকড়ে যাচ্ছে, শিরা মোটা হয়ে যাচ্ছে, পাতার নিচে ছোট ছোট বাড়তি অংশ (এনেশন)",Leaf curl disease (CLCuV),single_match,"[""Leaf Curl Disease""]","আপনার গাছের সমস্যা তুলা পাতা কুঁকড়ে যাওয়া রোগ (Leaf Curl Disease)। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- পিক ভেক্টর জনসংখ্যা এড়াতে বপনের সময় নির্ধারণ করুন।
- স্বেচ্ছাসেবী বার্ষিক তুলা এবং বিকল্প hosts যেমন বন্য ভেড়া মুছে ফেলুন।
- নিম পাতা নির্যাস এবং ১% নিম তেল ব্যবহার করুন (যা পরীক্ষায় ~৮০% ভাইরাস সংক্রমণ হ্রাস করেছে)।
- ভেক্টর ব্যবস্থাপনার জন্য গ্রানুলার সিস্টেমিক কীটনাশক ব্যবহার করুন।",,,,
