run_id,timestamp,category,crop,question,expected_behavior,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-06_03-23-16,2026-07-06T03:24:15,coverage,wheat,"গমের পাতায় লম্বাটে বাদামি-কালচে দাগ, মাঝখানে হালকা বাদামি কিনারা গাঢ়",leaf spot/spot blotch,"আপনার গমের পাতায় যে লক্ষণগুলি দেখা যাচ্ছে, তা পাতা ধসা রোগের (Leaf Spot / Spot Blotch) সাথে মিলে যায়। এই রোগের প্রতিকার ও নিয়ন্ত্রণের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলি নিতে পারেন:

1. রোগমুক্ত, সার্টিফাইড বীজ ব্যবহার করুন এবং বীজ বপনের আগে ফাঙ্গিসাইড দিয়ে বীজ শোধন করুন।
2. ফসল পর্যায়ক্রম করুন এবং অতি মাত্রায় নাইট্রোজেন ব্যবহার এড়িয়ে চলুন; সুষম সার প্রয়োগ নিশ্চিত করুন।
3. ফসল কাটার পর আক্রান্ত ফসলের অবশিষ্টাংশ সরিয়ে ফেলুন এবং ধ্বংস করুন।
4. আর্দ্র আবহাওয়ায় রোগের প্রাদুর্ভাব হলে টেবুকোনাজল বা প্রোপিকোনাজল ভিত্তিক ফাঙ্গিসাইড স্প্রে করুন।
5. যেখানে সম্ভব, সহনশীল জাতের গম চাষ করুন।

এই পদক্ষেপগুলি অনুসরণ করলে পাতা ধসা রোগের প্রভাব কমানো সম্ভব হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:17,coverage,wheat,"গমের কান্ড ও পাতার খোলে লালচে-বাদামি ফোস্কার মতো দাগ, ফেটে গুঁড়া বের হচ্ছে",stem/black rust,"আপনার গমের কান্ড ও পাতার খোলে যে লালচে-বাদামি ফোস্কার মতো দাগ দেখা যাচ্ছে এবং ফেটে গুঁড়া বের হচ্ছে, এটি গমের স্টেম রাস্ট বা ব্ল্যাক রাস্ট রোগের লক্ষণ হতে পারে। এই রোগের প্রতিকার হিসেবে আপনি রাস্ট-প্রতিরোধী গমের জাত ব্যবহার করতে পারেন এবং ফসলের পর্যায়ক্রমিক পর্যবেক্ষণ করতে হবে। এছাড়া, ফ্ল্যাগ লিফ পর্যায়ে প্রথম ফোস্কা দেখা দিলে প্রতিরোধমূলকভাবে একটি সুপারিশকৃত ফাঙ্গিসাইড প্রয়োগ করতে হবে। স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করে আরও সঠিক পরামর্শ নিতে পারেন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:20,coverage,wheat,"গমের পাতায় সাদা তুলার মতো গুঁড়া জমছে, নিচে হলুদ দাগ",powdery mildew,"আপনার গমের পাতায় সাদা তুলার মতো গুঁড়া এবং নিচে হলুদ দাগ দেখা যাচ্ছে, যা পাউডারি মিলডিউ (গুরা সাদা রোগ) এর লক্ষণ হতে পারে। এই রোগের প্রতিরোধ ও নিয়ন্ত্রণের জন্য নিম্নলিখিত পদক্ষেপগুলি গ্রহণ করতে পারেন:

- অত্যন্ত সংবেদনশীল জাতের পরিবর্তে সহনশীল জাত নির্বাচন করুন।
- প্রস্তাবিত বীজের হার (প্রায় ১০০ কেজি/হেক্টর) ব্যবহার করুন এবং অত্যধিক ঘন/সবুজ ফসল এড়িয়ে চলুন।
- অতিরিক্ত নাইট্রোজেন এড়িয়ে চলুন এবং পরিবর্তে পটাশিয়াম সার প্রয়োগ করুন।
- ফসল কাটার পর স্বেচ্ছায় গমের গাছ এবং ফসলের আবর্জনা মাঠ থেকে সরিয়ে ফেলুন।
- নিয়মিত, সুষম সেচ বজায় রাখুন (অতিরিক্ত আর্দ্রতা এবং আর্দ্রতার সঞ্চয় এড়িয়ে চলুন)।
- যদি সংক্রমণ মৌসুমের শুরুতে গুরুতর হয় তবে সালফার-ভিত্তিক বা ট্রায়াজোল ফাঙ্গিসাইড প্রয়োগ করুন।

এই পদক্ষেপগুলি অনুসরণ করলে আপনার গমের ফসল পাউডারি মিলডিউ থেকে রক্ষা পেতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:23,coverage,tobacco,"তামাকের কান্ডের গোড়া মাটির কাছে কালচে ও পচা, ভিতরে কালো ব্যান্ড",black shank,"আপনার তামাক গাছের লক্ষণগুলি ব্ল্যাক শ্যাঙ্ক রোগের সাথে মিলে যায়। এই রোগটি Phytophthora nicotianae নামক ফাঙ্গাসের কারণে হয়। এর প্রতিকার ও নিয়ন্ত্রণের জন্য নিম্নলিখিত পদক্ষেপগুলি গ্রহণ করতে পারেন:

- প্রতিরোধী বা সহনশীল তামাকের জাত ব্যবহার করুন।
- মাঠের সঠিক নিষ্কাশন নিশ্চিত করুন; জলাবদ্ধতা এড়িয়ে চলুন, কারণ এই রোগটি স্থির পানিতে ছড়ায়।
- কমপক্ষে ২-৩ বছর ধরে নন-হোস্ট ফসলের সাথে ফসল পর্যায়ক্রম করুন (টমেটো, বেগুন, মরিচের মতো সোলানাসি ফসল এড়িয়ে চলুন)।
- সংক্রামিত গাছ ও আবর্জনা অবিলম্বে সরিয়ে ধ্বংস করুন।
- সংক্রামিত ক্ষেত থেকে সুস্থ ক্ষেতে মাটি বা পানি স্থানান্তর এড়িয়ে চলুন (সরঞ্জাম ও বুট জীবাণুমুক্ত করুন)।
- মারাত্মকভাবে আক্রান্ত ক্ষেত্রগুলিতে মেটালাক্সিল বা মেফেনক্সাম ভিত্তিক একটি প্রস্তাবিত ফাঙ্গিসাইড মাটিতে প্রয়োগ করুন।

এই পদক্ষেপগুলি অনুসরণ করলে আপনার তামাক গাছের ব্ল্যাক শ্যাঙ্ক রোগ নিয়ন্ত্রণে সহায়ক হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:26,coverage,tobacco,"তামাক গাছের একপাশের পাতা হলুদ হয়ে ঢলে পড়ছে, কান্ড কাটলে বাদামি দাগ",Fusarium wilt,"আপনার তামাক গাছের লক্ষণগুলি ফিউজারিয়াম উইল্ট রোগের সাথে মিলে যায়। এই রোগের প্রতিকার ও নিয়ন্ত্রণের জন্য নিম্নলিখিত পদক্ষেপগুলি গ্রহণ করতে পারেন:

- প্রতিরোধী জাত ব্যবহার করুন যদি পাওয়া যায়।
- দীর্ঘমেয়াদী ফসল পর্যায়ক্রম (৩-৪ বছর) পালন করুন এবং নন-হোস্ট ফসলের সাথে পর্যায়ক্রম করুন।
- অতিরিক্ত নাইট্রোজেন সার প্রয়োগ এড়িয়ে চলুন।
- সংক্রমিত গাছগুলি দ্রুত সরিয়ে ধ্বংস করুন।
- মাটির আর্দ্রতা সুষম রাখুন; খরা পরিস্থিতি এড়িয়ে চলুন যা লক্ষণগুলি আরও খারাপ করে।
- মাটির স্বাস্থ্য উন্নত করতে জৈব পদার্থ ব্যবহার করুন যা মাটির উপকারী মাইক্রোবসকে সমর্থন করে।

এই পদক্ষেপগুলি অনুসরণ করলে আপনার তামাক গাছের ফিউজারিয়াম উইল্ট রোগ নিয়ন্ত্রণে সহায়ক হতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:28,coverage,tobacco,"তামাক পাতায় হালকা সবুজ-হলুদ ছোপ ছোপ মোজাইক প্যাটার্ন, পাতা কুঁচকানো",tobacco mosaic virus,"আপনার তামাক গাছের লক্ষণগুলো তামাক মোজাইক ভাইরাস (TMV) রোগের সাথে মিলে যায়। এই রোগের প্রতিরোধ ও নিয়ন্ত্রণের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলো নিতে পারেন:

- সার্টিফাইড ভাইরাস-মুক্ত বীজ এবং স্বাস্থ্যকর চারা ব্যবহার করুন।
- গাছের পরিচর্যার সময় হাত ধোয়া এবং যন্ত্রপাতি জীবাণুমুক্ত করুন, বিশেষ করে ধূমপান বা তামাকজাত পণ্য ব্যবহারের পর।
- পাতা ভেজা অবস্থায় মাঠে কাজ করা এড়িয়ে চলুন, কারণ এটি ভাইরাসের বিস্তার বাড়ায়।
- সংক্রামিত গাছ দ্রুত সরিয়ে ফেলুন এবং ধ্বংস করুন।
- ভাইরাস বহন করতে পারে এমন আগাছা নিয়ন্ত্রণ করুন।
- পুরনো তামাকের অবশিষ্টাংশ বা পূর্বে সংক্রামিত ক্ষেতের কাছে রোপণ এড়িয়ে চলুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:30,coverage,tobacco,"তামাক পাতায় গোল দাগ, মাঝখানে সাদাটে বাদামি ও কিনারা গাঢ় বাদামি (ব্যাঙের চোখের মতো)",frogeye leaf spot,"আপনার তামাক গাছের পাতায় যে লক্ষণগুলি দেখা যাচ্ছে, তা ফ্রগআই লিফ স্পট রোগের সাথে মিলে যায়। এই রোগের প্রতিরোধ ও নিয়ন্ত্রণের জন্য নিম্নলিখিত পদক্ষেপগুলি গ্রহণ করতে পারেন:

- প্রতিরোধী জাত ব্যবহার করুন যদি পাওয়া যায়।
- অতিরিক্ত নাইট্রোজেন সার প্রয়োগ এড়িয়ে চলুন।
- গাছের সঠিক দূরত্ব বজায় রাখুন যাতে ভালো বায়ু চলাচল হয়।
- সংক্রমিত নিচের পাতা এবং ফসলের অবশিষ্টাংশ সংগ্রহ করে ধ্বংস করুন।
- আর্দ্র আবহাওয়ায় রোগের প্রাদুর্ভাব হলে তামার ভিত্তিক বা ক্লোরোথ্যালোনিল ফাঙ্গিসাইড প্রয়োগ করুন।
- ফসল পর্যায়ক্রম করুন এবং অ-হোস্ট ফসলের সাথে চাষ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:33,coverage,tobacco,"তামাক পাতার নিচে নীলচে-ধূসর তুলার মতো ছত্রাক, উপরে হালকা হলুদ ছোপ",blue mold,"আপনার তামাক গাছের লক্ষণগুলি ব্লু মোল্ড রোগের সাথে মিলে যায়। এই রোগের প্রতিরোধ ও নিয়ন্ত্রণের জন্য নিম্নলিখিত পদক্ষেপগুলি গ্রহণ করতে পারেন:

- প্রতিরোধী জাত ব্যবহার করুন যদি পাওয়া যায়।
- নার্সারিতে চারা গাছের ঘনত্ব কম রাখুন এবং ভালো বায়ু চলাচলের ব্যবস্থা করুন।
- উপরের দিকে সেচ দেওয়া এড়িয়ে চলুন, বিশেষ করে দিনের শেষে; সকালে পানি দিন যাতে পাতা দ্রুত শুকিয়ে যায়।
- উচ্চ ঝুঁকিপূর্ণ আবহাওয়ায় (ঠান্ডা, মেঘলা, আর্দ্র) নার্সারি ও মাঠে প্রতিরোধমূলকভাবে একটি সুপারিশকৃত ছত্রাকনাশক (যেমন মেটালাক্সিল বা ম্যানকোজেব ভিত্তিক) প্রয়োগ করুন।
- সংক্রামিত গাছ ও আবর্জনা দ্রুত সরিয়ে ধ্বংস করুন।
- ঠান্ডা, মেঘলা আবহাওয়ায় মাঠগুলি নিবিড়ভাবে পর্যবেক্ষণ করুন।

এই পদক্ষেপগুলি অনুসরণ করলে ব্লু মোল্ড রোগের প্রভাব কমাতে সহায়ক হবে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:34,coverage,tobacco,"তামাক গাছ হঠাৎ ঢলে পড়ছে, কান্ড কাটলে সাদা আঠালো তরল বের হচ্ছে",bacterial wilt,আপনার তামাক গাছের লক্ষণগুলি ব্যাকটেরিয়াল উইল্ট রোগের সাথে মিলে যায়। এই রোগের প্রতিকার সম্পর্কে আমার কাছে নির্দিষ্ট তথ্য নেই। স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:24:36,coverage,maize,ভুট্টার পাতার মাঝখানের কুঁড়িতে ছিদ্র ও বিষ্ঠা জমে আছে,fall armyworm (FAW),"আপনার ভুট্টার পাতার মাঝখানের কুঁড়িতে ছিদ্র ও বিষ্ঠা জমে থাকার লক্ষণটি ফল আর্মিওয়ার্ম (FAW) পোকার আক্রমণের সাথে মিলে যায়। এই পোকা পাতায় ছিদ্র করে এবং কুঁড়িতে বিষ্ঠা জমা করে। 

প্রতিকার:
- ডিমের গুচ্ছ এবং লার্ভা হাতে সংগ্রহ করে ধ্বংস করুন।
- মনিটরিং এবং ব্যাপক ফাঁদ ব্যবহারের জন্য ফেরোমন ফাঁদ (৩৫-৪০ প্রতি হেক্টর) স্থাপন করুন।
- ভাইরাস-ভিত্তিক বায়োপেস্টিসাইড SNPV (০.২ গ্রাম প্রতি লিটার পানি) প্রতি ১০ দিন অন্তর ২-৩ বার প্রয়োগ করুন।
- প্রাকৃতিক শত্রু যেমন ব্র্যাকন হেবেটর পরজীবী বোলতা (৮০০-১২০০/হেক্টর) মুক্ত করুন।

বিস্তারিত নির্দেশনার জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:38,coverage,maize,"ভুট্টার পাতায় লম্বা সিগারেট আকৃতির ধূসর-বাদামি দাগ, শিরার সমান্তরালে",Turcicum leaf blight,"আপনার ভুট্টার পাতায় যে লক্ষণগুলি দেখা যাচ্ছে, তা টারসিকাম লিফ ব্লাইট বা নর্দান কর্ন লিফ ব্লাইট রোগের সাথে মিলে যায়। এই রোগের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলি নিতে পারেন:

1. প্রতিরোধী বা সহনশীল ভুট্টার জাত ব্যবহার করুন।
2. ভুট্টার সাথে নন-হোস্ট ফসল (যেমন ডাল) পর্যায়ক্রমে চাষ করুন।
3. ফসল কাটার পর আক্রান্ত ফসলের অবশিষ্টাংশ সরিয়ে ফেলুন এবং ধ্বংস করুন।
4. অতিরিক্ত ঘনবসতি এড়িয়ে চলুন এবং ভালো বায়ু চলাচলের জন্য সঠিক দূরত্ব বজায় রাখুন।
5. রোগের প্রাথমিক পর্যায়ে এবং আবহাওয়া আর্দ্র থাকলে প্রস্তাবিত ছত্রাকনাশক (যেমন ম্যানকোজেব বা প্রোপিকোনাজল ভিত্তিক) প্রয়োগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:40,coverage,maize,"ভুট্টার পাতায় ছোট গোলাকার লালচে-বাদামি ফোস্কা, ফেটে গুঁড়া বের হচ্ছে",common rust,"আপনার বর্ণনা অনুযায়ী এটি ভুট্টার কমন রস্ট রোগ হতে পারে। এই রোগের লক্ষণ হলো পাতায় ছোট, গোলাকার থেকে লম্বাটে, লালচে-বাদামি ফোস্কা দেখা যায় এবং ফোস্কা ফেটে গুঁড়া বের হয়। এই রোগের প্রতিরোধ ও নিয়ন্ত্রণের জন্য রস্ট-সহনশীল জাত ব্যবহার করুন এবং ফসলের অবশিষ্টাংশ সরিয়ে ফেলুন। যদি রোগটি দ্রুত ছড়িয়ে পড়ে, বিশেষ করে সংবেদনশীল জাতের ক্ষেত্রে, তাহলে প্রয়োজনীয় ছত্রাকনাশক প্রয়োগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:42,coverage,maize,"ভুট্টার কচি পাতায় ফ্যাকাশে হলুদ সরু রেখা শিরা বরাবর, গাছ খাটো ও পাতা বাঁকা",downy mildew,"আপনার বর্ণনা অনুযায়ী, এটি ভুট্টার ডাউনি মিলডিউ রোগের লক্ষণ হতে পারে। এই রোগের লক্ষণগুলির মধ্যে রয়েছে কচি পাতায় ফ্যাকাশে হলুদ থেকে সবুজ রেখা, যা শিরা বরাবর চলে, এবং গাছ খাটো ও পাতা বাঁকা হয়ে যায়। 

এই রোগ প্রতিরোধ ও নিয়ন্ত্রণের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলি নিতে পারেন:
- প্রত্যয়িত, রোগমুক্ত বীজ ব্যবহার করুন এবং বীজ বপনের আগে সুপারিশকৃত ফাঙ্গিসাইড দিয়ে বীজ শোধন করুন।
- নিচু, জলাবদ্ধ জমিতে চাষাবাদ এড়িয়ে চলুন।
- সংক্রমিত গাছগুলি দ্রুত সরিয়ে ফেলুন (রোগিং) যাতে রোগের বিস্তার কমানো যায়।
- অ-শস্য ফসলের সাথে ফসল পর্যায়ক্রম করুন।
- মাঠের সঠিক নিষ্কাশন নিশ্চিত করুন।

এই পদক্ষেপগুলি অনুসরণ করলে ডাউনি মিলডিউ রোগের প্রভাব কমানো সম্ভব হতে পারে।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:46,coverage,maize,"ভুট্টার পাতার খোলে ধূসর-সবুজ পানিভেজা ব্যান্ড, গোড়া থেকে উপরে ছড়াচ্ছে",banded leaf and sheath blight (BLSB),"আপনার বর্ণনা অনুযায়ী এটি ভুট্টার ব্যান্ডেড লিফ অ্যান্ড শীথ ব্লাইট (BLSB) রোগ হতে পারে। এই রোগের লক্ষণগুলির মধ্যে রয়েছে পাতার খোলে অনিয়মিত ধূসর-সবুজ পানিভেজা ব্যান্ড, যা গোড়া থেকে উপরে ছড়ায়। 

প্রতিকার:
- অতিরিক্ত ঘনবসতি এড়িয়ে চলুন এবং সঠিক দূরত্ব বজায় রাখুন যাতে বাতাস চলাচল করতে পারে।
- জলাবদ্ধতা এড়িয়ে চলুন এবং সঠিক নিষ্কাশন ব্যবস্থা নিশ্চিত করুন।
- ফসল কাটার পর আক্রান্ত ফসলের অবশিষ্টাংশ সরিয়ে ফেলুন এবং ধ্বংস করুন।
- অ-আতিথেয় ফসলের সাথে ফসল পর্যায়ক্রম করুন।
- আর্দ্র মৌসুমে রোগের প্রাথমিক পর্যায়ে উদ্ভিদের গোড়ায় প্রস্তাবিত ছত্রাকনাশক প্রয়োগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:47,coverage,maize,"ভুট্টার কান্ডের নিচের অংশ নরম কালচে হয়ে পচে যাচ্ছে, ভিতরটা ফাঁপা",stalk rot,আপনার ভুট্টার গাছের লক্ষণগুলি ফিউজারিয়াম বা ব্যাকটেরিয়াল স্টক রট রোগের সাথে মিলে যায়। এই রোগের প্রতিকার সম্পর্কে আমার কাছে নির্দিষ্ট তথ্য নেই। স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:24:48,rule3_clarify,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,Ambiguous across stem rot / black band / anthracnose — all three involve blackening. Should ask which part of plant + shape of lesion.,"আপনার বর্ণনা থেকে এটি পাটের কালো ব্যান্ড, কান্ড পচা, বা এ্যানথ্রাকনোজ রোগের যেকোনো একটি হতে পারে। দাগগুলো কি কান্ডের চারপাশে ব্যান্ডের মতো ঘিরে আছে, নাকি সরু-লম্বাটে ও চোখের মতো আকৃতির, নাকি এটি চারা অবস্থাতেই শুরু হয়েছে? এটি জানলে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:50,rule3_clarify,potato,"আলুর পাতায় দাগ দেখা যাচ্ছে, ক্রমে বড় হচ্ছে","Genuinely ambiguous between early blight (brown, angular, concentric) and late blight (pale green turning black, white powder underneath) — deliberately no color given, so both remain plausible. Should ask about color/shape (previous version of this test used 'বাদামি'/brown, which per the doc text only matches early blight and isn't a genuine ambiguity — fixed 2026-07-06).","আপনার বর্ণনা অনুযায়ী এটি আলুর লেইট ব্লাইট বা মড়ক রোগ অথবা আগাম ধ্বসা বা আর্লি ব্লাইট রোগের লক্ষণ হতে পারে। দাগগুলো কি গোলাকার এবং কালো রং ধারণ করছে, নাকি বাদামি রংয়ের কৌণিক দাগ দেখা যাচ্ছে? এটি জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:51,rule3_clarify,tomato,আমার টমেটো গাছ ঢলে পড়ছে,"Ambiguous between Fusarium wilt (yellowing before wilting) and bacterial wilt (fast wilt, no yellowing) — should ask whether leaves yellowed first.",আপনার টমেটো গাছের ঢলে পড়ার লক্ষণ দুটি রোগের সাথে মিলে যেতে পারে: ফিউজারিয়াম উইল্ট এবং ব্যাকটেরিয়াল উইল্ট। গাছের কান্ডের নিচের অংশে কালো দাগ বা চাপ দিলে ধূসর আঠালো পদার্থ বের হয় কিনা তা জানালে সঠিক রোগ শনাক্ত করতে পারব।,,,,
2026-07-06_03-23-16,2026-07-06T03:24:52,rule3_clarify,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,"Ambiguous across wheat blast (small water-soaked eye-shaped grey leaf spots), leaf spot/spot blotch (elongated brown-blackish spots with tan center), and stem rust (reddish-brown pustules) — should ask about shape/color and whether the spike is also affected. Also checks whether wheat blast (duplicated across two source docs) is over-favored just from repetition.","আপনার বর্ণনা অনুযায়ী গমের পাতায় দাগের সমস্যা হতে পারে গমের ব্লাস্ট, পাতা ধসা রোগ, বা কান্ড মরচে রোগের কারণে। দাগগুলো কি ছোট, পানিভেজা, চোখের মতো ধূসর, নাকি লম্বাটে ও বাদামী-কালো রঙের? অথবা দাগগুলো কি লম্বাটে, মরচে রঙের ফোস্কার মতো? এই তথ্যগুলো জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:54,rule3_clarify,tobacco,তামাক গাছ ঢলে পড়ছে,"Ambiguous across black shank (black lesions at stem base, banded discoloration inside stem), Fusarium wilt (one-sided yellowing first), and bacterial wilt (milky ooze, no yellowing) — should ask about lesion color at the base, yellowing pattern, or ooze from a cut stem.","আপনার তামাক গাছের ঢলে পড়ার লক্ষণটি ব্ল্যাক শ্যাঙ্ক, ফিউজারিয়াম উইল্ট, বা ব্যাকটেরিয়াল উইল্ট রোগের যেকোনো একটি হতে পারে। গাছের গোড়ায় কালো পানিভেজা দাগ আছে কি? পাতা প্রথমে একপাশে হলুদ হয়েছে, নাকি সবুজ অবস্থাতেই ঢলে পড়েছে? কান্ড কাটলে সাদা আঠালো তরল বের হচ্ছে কি? এই তথ্যগুলো জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:56,rule3_clarify,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,"Ambiguous across Turcicum leaf blight (cigar-shaped grey-tan lesions), common rust (round reddish-brown pustules), downy mildew (pale streaking parallel to veins), and fall armyworm (holes/window-pane patches, a pest not a disease) — should ask whether the damage is holes/frass (pest) vs. spots/lesions (disease), and if disease, the lesion shape. Also checks whether FAW (duplicated across two source docs) is over-favored just from repetition.","আপনার বর্ণনা থেকে এটি ভুট্টার টারসিকাম লিফ ব্লাইট, কমন রস্ট, ডাউনি মিলডিউ বা ব্যান্ডেড লিফ অ্যান্ড শীথ ব্লাইটের যেকোনো একটি হতে পারে। দাগগুলো কি লম্বাটে ও ধূসর-সবুজ থেকে বাদামি রঙের, নাকি ছোট গোলাকার ও লালচে-বাদামি রঙের পুঁটুলির মতো, নাকি পাতার নিচে সাদা-ধূসর ফাঙ্গাল বৃদ্ধি দেখা যাচ্ছে? এটি জানলে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:24:57,grounding_stress,jute,পাটের লিফ স্পট রোগের লক্ষণ কী?,"Doc lists 'Leaf spot (Cercospora corchori)' by name only, no symptom description. Should NOT confidently describe symptoms it wasn't given — check if it hallucinates general plant-pathology knowledge instead of admitting the doc lacks detail.",আমার তথ্যে পাটের লিফ স্পট রোগের লক্ষণ সম্পর্কে বিস্তারিত তথ্য নেই। দয়া করে স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:24:57,grounding_stress,jute,পাটে রুট নট বা শিকড়ে গিঁট রোগ কীভাবে বুঝব?,Same issue — root-knot nematode is named but undescribed in the doc.,রুট নট বা শিকড়ে গিঁট রোগের লক্ষণ সম্পর্কে আমার কাছে নির্দিষ্ট তথ্য নেই। স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:00,adversarial,unspecified,পাতা হলুদ হয়ে যাচ্ছে,No crop named at all — check it asks which crop rather than guessing.,আপনি কোন ফসলের কথা বলছেন? এটি জানলে সঠিক পরামর্শ দিতে পারব।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:01,adversarial,rice (misspelled ধান as দান),আমার দান গাছের পাতায় দাগ,"Misspelled/phonetic crop name — check it still recognizes rice, or asks for clarification instead of silently failing.",আপনি কোন ফসলের কথা বলছেন? এটি জানলে সঠিক পরামর্শ দিতে পারব।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:02,adversarial,rice + potato (mixed),আমার ধান আর আলু দুটোতেই পাতায় দাগ দেখা যাচ্ছে,"Two crops in one question — check it addresses both or asks which one first, rather than answering only one silently.",আপনি কোন ফসলের পাতায় দাগের কথা বলছেন? ধান না আলু? এটি জানলে সঠিক পরামর্শ দিতে পারব।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:06,adversarial,n/a,আজকে আবহাওয়া কেমন থাকবে?,Off-topic (weather) — check it declines gracefully rather than forcing a crop-disease answer.,"আপনার প্রশ্নের জন্য দুঃখিত, কিন্তু আমার কাছে আবহাওয়ার পূর্বাভাসের নির্দিষ্ট তথ্য নেই। আবহাওয়ার সঠিক তথ্যের জন্য স্থানীয় আবহাওয়া অফিস বা অনলাইন আবহাওয়া সেবা থেকে তথ্য সংগ্রহ করতে পারেন।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:07,adversarial,n/a,চালের দাম কত এখন?,Off-topic (market price) — check graceful decline.,"দুঃখিত, আমার কাছে চালের বর্তমান বাজার মূল্যের নির্দিষ্ট তথ্য নেই। আপনি স্থানীয় বাজার বা কৃষি অফিসারের সাথে যোগাযোগ করে সঠিক তথ্য পেতে পারেন।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:09,adversarial,n/a,আসসালামু আলাইকুম,"Greeting only, no question — check it doesn't hallucinate a diagnosis.",আপনি কোন ফসলের কথা বলছেন? এটি জানলে সঠিক পরামর্শ দিতে পারব।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:12,adversarial,corn (not covered),আমার ভুট্টা গাছে পোকা দেখা যাচ্ছে,"Genuinely out-of-scope crop — should decline, not guess from general knowledge.","আপনার ভুট্টা গাছে যে পোকা দেখা যাচ্ছে, তা সম্ভবত ফল আর্মিওয়ার্ম (FAW) হতে পারে। এটি একটি কীটপতঙ্গ যা ভুট্টা গাছের পাতায় ছিদ্র করে এবং গাছের কেন্দ্রীয় অংশে ক্ষতি করে। আপনি যদি নিশ্চিত হতে চান, তবে গাছের পাতায় ছিদ্র এবং কেন্দ্রীয় অংশে কীটের মল দেখতে পারেন।

প্রতিরোধ ও নিয়ন্ত্রণের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলি নিতে পারেন:
- প্রথম বৃষ্টির সাথে সাথে ভুট্টা রোপণ করুন এবং বিভিন্ন সময়ে রোপণ এড়িয়ে চলুন।
- গাছের চারপাশে আগাছা মুক্ত রাখুন।
- প্রতি সপ্তাহে ক্ষেত পরিদর্শন করুন এবং যদি ২০% এর বেশি গাছ ক্ষতিগ্রস্ত হয়, তবে ব্যবস্থা নিন।
- ডিম এবং কীট সংগ্রহ করে ধ্বংস করুন।
- ফেরোমন ফাঁদ ব্যবহার করুন এবং প্রাকৃতিক শত্রু যেমন ব্র্যাকন হেবেটর বোলতা ছেড়ে দিন।

আরও তথ্যের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:13,adversarial,n/a,,Empty string — check it doesn't crash or return something nonsensical.,"I'm sorry, but I need more information to provide a specific answer. Could you please tell me which crop you are referring to? This will help me give you the most accurate advice.",,,,
2026-07-06_03-23-16,2026-07-06T03:25:15,adversarial,n/a,asdkjfh qwoeiuroiu ৩২৪৩২,Gibberish input — check graceful handling.,আপনার প্রশ্নে ফসলের নাম উল্লেখ নেই। আপনি কোন ফসলের কথা বলছেন? এটি জানলে সঠিক পরামর্শ দিতে পারব।,,,,
